variable,test,statistic,df,p_raw,effect_name,effect,min_expected,mean_difference,ci_low,ci_high,bootstrap_diff_low,bootstrap_diff_high,g_ci_low,g_ci_high,p_bh,p_holm,reject_bh
OverTime,Pearson chi-square,89.04387862461931,1.0,3.861517910432905e-21,Cramers V,0.2461179942458043,67.06938775510204,,,,,,,,3.861517910432905e-20,3.8615179104329055e-20,True
JobRole,Pearson chi-square,86.19025367670434,8.0,2.752481638050657e-15,Cramers V,0.24214215996065436,8.383673469387755,,,,,,,,1.3762408190253284e-14,2.4772334742455914e-14,True
Department,Pearson chi-square,10.79600732241067,2.0,0.004525606574479633,Cramers V,0.0856984402909795,10.157142857142857,,,,,,,,0.005028451749421814,0.009051213148959266,True
BusinessTravel,Pearson chi-square,24.182413685655174,2.0,5.608614476449931e-06,Cramers V,0.12825997643406717,24.183673469387756,,,,,,,,8.012306394928472e-06,2.2434457905799723e-05,True
MaritalStatus,Pearson chi-square,46.163676540848705,2.0,9.45551106034083e-11,Cramers V,0.1772113472450737,52.720408163265304,,,,,,,,2.3638777650852076e-10,6.618857742238582e-10,True
JobSatisfaction,Pearson chi-square,17.505077010348,3.0,0.0005563004510387556,Cramers V,0.1091247710343438,45.142857142857146,,,,,,,,0.0006953755637984445,0.0016689013531162669,True
Age,Welch t-test,-5.82801185398895,316.93111237533554,1.3797600649439802e-08,Hedges g,-0.4380014496751967,,-3.95363782890346,-5.288345592612664,-2.6189300651942555,-5.258084377919456,-2.6084842465120572,-0.5877141211731165,-0.28897387304546035,2.7595201298879603e-08,8.278560389663881e-08,True
MonthlyIncome,Welch t-test,-7.482621586644742,412.74074755747006,4.4335886282860673e-13,Hedges g,-0.4397929603324024,,-2045.646832363177,-2583.0501487779247,-1508.2435159484294,-2553.952404088002,-1509.062502181569,-0.5467600405995127,-0.322940431657933,1.4778628760953557e-12,3.546870902628854e-12,True
YearsAtCompany,Welch t-test,-5.282596058921782,338.21310100287695,2.2859051752725088e-07,Hedges g,-0.3683629324694855,,-2.2382169659264735,-3.071629007628561,-1.4048049242243859,-3.00666687199072,-1.3873256028827496,-0.502283104611335,-0.22657220695759778,3.809841958787515e-07,1.1429525876362545e-06,True
YearsSinceLastPromotion,Welch t-test,-1.2879266009446948,338.4915945138219,0.19865128276906294,Hedges g,-0.08973086183694877,,-0.2892399930189824,-0.7309842751141025,0.1525042890761376,-0.7262786555381029,0.1563655589434022,-0.22601598562197545,0.049242787618249094,0.19865128276906294,0.19865128276906294,False
